Batch,TrueTarget,LatestPred,RFPred,HybridPred,LatestConfidence,RFConfidence,MetaConfidence,HybridReason
7199,1,1,1,1,1.0,0.8108153283327374,0.9744231978566371,hard_rule_fail
4286,1,1,1,1,1.0,0.9539466089466089,0.9796969966653242,hard_rule_fail
4285,1,1,1,1,1.0,0.9966666666666667,0.9810534813705504,hard_rule_fail
7198,1,1,1,1,1.0,0.5387176978130396,0.9604910539666927,hard_rule_fail
4288,0,0,0,0,0.002430754480883479,0.05370877771365025,0.006045513476360425,meta_stacking_accept
7201,0,0,0,0,0.12011305242776871,0.35800470248084004,0.013053808476440153,meta_stacking_accept
4287,0,0,0,0,0.0008860175148583949,0.07234102250786803,0.006235577128903017,meta_stacking_accept
7202,1,1,0,1,1.0,0.38028433977574755,0.9379961960338301,hard_rule_fail
7200,1,1,0,1,1.0,0.3379682909726674,0.933806373660149,hard_rule_fail
7203,1,1,1,1,1.0,0.5672707819999999,0.9622416745762269,hard_rule_fail
4290,1,1,1,1,1.0,0.9995238095238096,0.9811409646029767,hard_rule_fail
4289,1,1,1,1,1.0,0.980578947368421,0.9805534104292084,hard_rule_fail
4292,0,0,0,0,0.0012540929019451141,0.05560319180480113,0.006054450970643489,meta_stacking_accept
4291,0,0,0,0,0.013719718903303146,0.05829091243400417,0.006209639651634696,meta_stacking_accept
7205,0,1,0,0,0.6746753454208374,0.38629427696902696,0.1451669614958644,meta_stacking_accept
7204,0,1,1,1,0.9808211326599121,0.7715538006452385,0.49696771007991625,latest_very_high_conf_reject
4294,1,1,1,1,1.0,1.0,0.9811555065742972,hard_rule_fail
7206,0,0,0,0,0.09368804097175598,0.41279663204611317,0.013752650531433083,meta_stacking_accept
4293,1,1,1,1,1.0,0.931594497094497,0.978949802441435,hard_rule_fail
4296,0,0,0,0,0.0018544438062235713,0.1083593321879932,0.006663314771068006,meta_stacking_accept
7208,1,1,1,1,1.0,0.617747096585595,0.9651556287128675,hard_rule_fail
7207,0,0,0,0,0.14118419587612152,0.33220773332149534,0.012933229082035556,meta_stacking_accept
