UniqueID,ProductName,StartTime,EndTime,Potency,PH Level,Appearance,Impurities,Dissolution Rate - 15 Mins,Dissolution Rate - 30 Mins,Dissolution Rate - 40 Mins,Process Temp
BATCH_TEST_100,Amoxicillin Capsules (250 MG),2026-04-01 08:00:00,2026-04-01 09:09:00,101.27,3.96,Complies,1.12,59.83,80.36,91.54,25.23
BATCH_TEST_101,Amlodipine Tablets (5 MG),2026-04-01 10:00:00,2026-04-01 11:19:00,101.58,6.28,Complies,0.57,50.87,80.45,84.02,24.91
BATCH_TEST_102,Amlodipine Tablets (5 MG),2026-04-01 12:00:00,2026-04-01 13:28:00,98.3,4.5,Complies,0.67,41.29,75.88,82.2,24.78
BATCH_TEST_103,Paracetamol Tablets (500 MG),2026-04-01 14:00:00,2026-04-01 15:00:00,99.09,4.56,Complies,0.57,55.8,72.76,82.93,23.74
BATCH_TEST_104,Omeprazole Capsules (20 MG),2026-04-01 16:00:00,2026-04-01 17:30:00,98.54,8.13,Complies,0.04,59.46,82.9,87.07,21.41
BATCH_TEST_105,Paracetamol Tablets (500 MG),2026-04-01 18:00:00,2026-04-01 19:23:00,98.01,6.37,Complies,0.52,41.54,82.06,85.16,27.48
BATCH_TEST_106,Metformin Tablets (850 MG),2026-04-01 20:00:00,2026-04-01 21:30:00,97.22,7.53,Complies,1.17,56.75,79.54,83.02,25.63
BATCH_TEST_107,Metformin Tablets (850 MG),2026-04-01 22:00:00,2026-04-01 23:07:00,99.82,6.09,Complies,1.78,57.38,74.96,84.24,25.81
BATCH_TEST_108,Amoxicillin Capsules (250 MG),2026-04-02 00:00:00,2026-04-02 01:24:00,99.97,5.02,Complies,0.1,56.37,74.36,82.95,25.71
BATCH_TEST_109,Atorvastatin Tablets (20 MG),2026-04-02 02:00:00,2026-04-02 03:23:00,101.92,6.49,Complies,0.69,43.65,76.94,82.4,23.31
BATCH_TEST_110,Metformin Tablets (850 MG),2026-04-02 04:00:00,2026-04-02 05:12:00,96.37,6.06,Complies,1.21,59.11,77.91,84.39,23.38
BATCH_TEST_111,Metformin Tablets (850 MG),2026-04-02 06:00:00,2026-04-02 06:54:00,103.17,8.52,Complies,0.77,41.49,82.8,81.02,26.2
BATCH_TEST_112,Atorvastatin Tablets (20 MG),2026-04-02 08:00:00,2026-04-02 08:57:00,101.55,6.95,Complies,0.75,56.21,80.75,82.57,24.55
BATCH_TEST_113,Amoxicillin Capsules (250 MG),2026-04-02 10:00:00,2026-04-02 10:56:00,96.32,4.24,Complies,0.65,50.16,84.52,89.72,24.3
BATCH_TEST_114,Metformin Tablets (850 MG),2026-04-02 12:00:00,2026-04-02 13:17:00,101.79,7.48,Complies,1.32,46.37,71.37,84.79,26.79
BATCH_TEST_115,Amoxicillin Capsules (250 MG),2026-04-02 14:00:00,2026-04-02 15:08:00,104.2,5.83,Complies,0.44,52.6,82.76,82.16,23.49
BATCH_TEST_116,Metformin Tablets (850 MG),2026-04-02 16:00:00,2026-04-02 17:17:00,102.66,7.9,Complies,1.91,50.63,78.33,83.19,24.97
BATCH_TEST_117,Amoxicillin Capsules (250 MG),2026-04-02 18:00:00,2026-04-02 18:47:00,98.48,3.55,Complies,0.76,61.5,73.69,89.72,24.45
BATCH_TEST_118,Metformin Tablets (850 MG),2026-04-02 20:00:00,2026-04-02 20:58:00,96.64,7.1,Complies,1.67,55.44,80.4,86.57,26.65
BATCH_TEST_119,Cetirizine Tablets (10 MG),2026-04-02 22:00:00,2026-04-02 23:30:00,97.73,6.16,Complies,0.81,45.15,70.18,81.45,23.99
BATCH_TEST_120,Metformin Tablets (850 MG),2026-04-03 00:00:00,2026-04-03 01:13:00,95.55,6.7,Complies,1.28,57.16,75.36,86.53,24.8
BATCH_TEST_121,Atorvastatin Tablets (20 MG),2026-04-03 02:00:00,2026-04-03 03:18:00,104.2,7.41,Complies,0.0,53.99,82.05,88.66,23.42
BATCH_TEST_122,Omeprazole Capsules (20 MG),2026-04-03 04:00:00,2026-04-03 05:18:00,99.62,8.81,Complies,0.77,44.44,77.6,83.04,24.73
BATCH_TEST_123,Amlodipine Tablets (5 MG),2026-04-03 06:00:00,2026-04-03 07:28:00,101.21,5.75,Complies,0.64,53.28,74.66,80.88,23.41
BATCH_TEST_124,Atorvastatin Tablets (20 MG),2026-04-03 08:00:00,2026-04-03 09:03:00,97.05,6.02,Complies,0.15,41.62,71.81,87.08,23.79
BATCH_TEST_125,Metformin Tablets (850 MG),2026-04-03 10:00:00,2026-04-03 11:16:00,103.56,9.29,Complies,0.38,46.17,83.87,87.66,26.31
BATCH_TEST_126,Paracetamol Tablets (500 MG),2026-04-03 12:00:00,2026-04-03 13:28:00,101.89,4.14,Complies,1.14,42.38,71.8,83.83,25.59
BATCH_TEST_127,Metformin Tablets (850 MG),2026-04-03 14:00:00,2026-04-03 15:23:00,95.58,9.3,Complies,0.5,48.67,81.82,86.77,25.73
BATCH_TEST_128,Paracetamol Tablets (500 MG),2026-04-03 16:00:00,2026-04-03 17:14:00,95.95,5.5,Complies,1.68,40.85,74.55,84.69,23.88
BATCH_TEST_129,Cetirizine Tablets (10 MG),2026-04-03 18:00:00,2026-04-03 18:55:00,98.44,5.4,Complies,0.64,44.54,84.98,86.56,23.11
BATCH_TEST_130,Atorvastatin Tablets (20 MG),2026-04-03 20:00:00,2026-04-03 21:11:00,99.11,5.65,Complies,0.0,57.41,78.45,85.28,24.58
BATCH_TEST_131,Amoxicillin Capsules (250 MG),2026-04-03 22:00:00,2026-04-03 23:09:00,96.24,5.43,Complies,1.29,47.59,72.96,86.72,25.72
BATCH_TEST_132,Amoxicillin Capsules (250 MG),2026-04-04 00:00:00,2026-04-04 00:50:00,97.7,4.13,Complies,0.25,53.02,84.11,88.72,21.87
BATCH_TEST_133,Metformin Tablets (850 MG),2026-04-04 02:00:00,2026-04-04 03:00:00,101.41,7.05,Complies,0.41,40.67,81.78,81.46,27.23
BATCH_TEST_134,Lisinopril Tablets (10 MG),2026-04-04 04:00:00,2026-04-04 05:29:00,99.2,5.63,Complies,0.54,56.72,78.89,87.35,24.95
BATCH_TEST_135,Omeprazole Capsules (20 MG),2026-04-04 06:00:00,2026-04-04 07:16:00,97.13,8.27,Complies,0.64,57.21,80.84,87.82,21.48
BATCH_TEST_136,Metformin Tablets (850 MG),2026-04-04 08:00:00,2026-04-04 08:52:00,98.04,9.36,Complies,0.21,47.56,71.12,88.93,24.06
BATCH_TEST_137,Amlodipine Tablets (5 MG),2026-04-04 10:00:00,2026-04-04 11:28:00,99.75,5.84,Complies,0.61,56.97,75.29,84.36,25.35
BATCH_TEST_138,Lisinopril Tablets (10 MG),2026-04-04 12:00:00,2026-04-04 13:17:00,97.56,6.12,Complies,0.85,45.66,81.15,86.38,23.97
BATCH_TEST_139,Amoxicillin Capsules (250 MG),2026-04-04 14:00:00,2026-04-04 15:17:00,106.56,4.65,Complies,0.04,63.43,84.46,84.42,22.22
BATCH_TEST_140,Metformin Tablets (850 MG),2026-04-04 16:00:00,2026-04-04 16:58:00,97.28,8.51,Complies,1.22,55.78,74.29,85.46,26.97
BATCH_TEST_141,Paracetamol Tablets (500 MG),2026-04-04 18:00:00,2026-04-04 19:24:00,100.06,6.77,Complies,0.45,51.11,74.8,86.1,26.72
BATCH_TEST_142,Atorvastatin Tablets (20 MG),2026-04-04 20:00:00,2026-04-04 21:17:00,103.29,6.73,Complies,0.25,41.1,79.39,81.68,24.6
