Batch,TrueTarget,LatestPred,RFPred,HybridPred,LatestConfidence,RFConfidence,MetaConfidence,HybridReason
7105,1,1,0,1,1.0,0.4338813431047381,0.9379486970735698,hard_rule_fail
5297,1,1,0,1,1.0,0.4640348135223946,0.9413686301933265,hard_rule_fail
4083,0,0,0,0,0.010348879732191563,0.3138296530382459,0.008814861281415752,meta_stacking_accept
4185,1,1,1,1,1.0,0.8349797649285197,0.9791640246267346,hard_rule_fail
4207,0,0,0,0,0.009196607396006584,0.23573096399947172,0.007549352302231768,meta_stacking_accept
4021,1,1,1,1,1.0,0.9272209918065226,0.9826144037934709,hard_rule_fail
7283,1,1,0,1,1.0,0.3248426461711559,0.923971198934752,hard_rule_fail
5219,1,1,1,1,1.0,0.8249522674653034,0.9787507421487378,hard_rule_fail
7263,0,0,1,0,0.1745789647102356,0.5848545876981895,0.030847792479853132,meta_stacking_accept
4118,0,0,0,0,0.012797859497368336,0.19189182836360935,0.006981104373328067,meta_stacking_accept
4062,1,1,1,1,1.0,0.9660940709617178,0.9838944094946819,hard_rule_fail
5069,0,1,1,0,0.9040510058403015,0.5600901554577588,0.4573911717770955,meta_stacking_accept
4269,0,0,0,0,0.005099920090287924,0.1302290229039798,0.006092538087513603,meta_stacking_accept
5147,1,1,1,1,1.0,0.8859244888887594,0.9811451180319595,hard_rule_fail
4071,1,1,1,1,1.0,0.919721776359485,0.9823562127116359,hard_rule_fail
5247,1,1,1,1,1.0,0.8139808193176662,0.9782893660422299,hard_rule_fail
5028,0,0,0,0,0.02399824559688568,0.34052511069223856,0.009570667117345198,meta_stacking_accept
5294,0,0,0,0,0.22643980383872986,0.22472918186566768,0.011646727712382171,meta_stacking_accept
7163,1,1,1,1,1.0,0.5594142110124054,0.9643829977481827,hard_rule_fail
4061,1,1,1,1,1.0,0.9814090909090908,0.9843728429069952,hard_rule_fail
7314,0,1,0,0,0.8092021942138672,0.49588046849019934,0.2788945219467855,meta_stacking_accept
7109,1,1,0,1,1.0,0.43218523697078515,0.9377508939700724,hard_rule_fail
5183,0,0,0,0,0.10955803841352463,0.35378084567962265,0.011878976608318567,meta_stacking_accept
5078,1,1,0,1,1.0,0.2672510403724609,0.9154706234183047,hard_rule_fail
5309,0,0,0,0,0.36491405963897705,0.3852446089680333,0.022450478029172345,meta_stacking_accept
4339,0,0,0,0,0.017269395291805267,0.29708515585714684,0.008660160122554682,meta_stacking_accept
4186,1,1,1,1,1.0,0.8261514750138494,0.9788005865056499,hard_rule_fail
5209,1,1,1,1,1.0,0.597515461981509,0.966910775638862,hard_rule_fail
7249,0,0,0,0,0.10430882126092911,0.3357596432185328,0.011316249579069496,meta_stacking_accept
7078,0,0,0,0,0.009726239368319511,0.24632488237944236,0.007715822678086346,meta_stacking_accept
4281,1,1,1,1,1.0,0.8909984166160636,0.981332008017357,hard_rule_fail
5262,0,0,1,0,0.03056696429848671,0.6064633856151552,0.02267681186898452,meta_stacking_accept
5159,1,1,0,1,1.0,0.45628688913966947,0.9405071353903786,hard_rule_fail
7039,0,0,0,0,0.09590061008930206,0.2810115608178941,0.009934923842485791,meta_stacking_accept
5044,0,0,1,0,0.03940243646502495,0.6439049465147184,0.024932750575188324,meta_stacking_accept
4340,0,0,0,0,0.09398394078016281,0.2368527205468341,0.009041825977377725,meta_stacking_accept
4226,0,0,0,0,0.004650649148970842,0.22420485683256786,0.0073114583308713866,meta_stacking_accept
7278,0,0,0,0,0.1939152032136917,0.3790770439523839,0.0151152695496528,meta_stacking_accept
7063,0,0,1,0,0.08442044258117676,0.5482559110177361,0.023040396322337783,meta_stacking_accept
5220,1,1,0,1,1.0,0.4630682943921845,0.9412618045561594,hard_rule_fail
5277,1,1,1,1,1.0,0.6394060269418479,0.9694899317831431,hard_rule_fail
5063,0,0,0,0,0.002939937636256218,0.2623881341271794,0.007847510940683727,meta_stacking_accept
4178,1,1,1,1,1.0,0.9636688311688314,0.9838173360982627,hard_rule_fail
7160,1,1,1,1,1.0,0.83040362172812,0.9789764042747254,hard_rule_fail
7254,1,1,1,1,1.0,0.535562763399021,0.9627069949810851,hard_rule_fail
4113,0,0,0,0,0.0004224653821438551,0.1366777866914955,0.006112280821967779,meta_stacking_accept
5087,1,1,1,1,1.0,0.5149839942561175,0.9612002604500487,hard_rule_fail
5140,1,1,1,1,1.0,0.5561032036024909,0.9641547491303567,hard_rule_fail
5150,0,0,0,0,0.21273815631866455,0.3142067263387015,0.013708535810578527,meta_stacking_accept
4342,1,1,1,1,1.0,0.8625886111440018,0.9802616868512379,hard_rule_fail
5137,0,0,0,0,0.26602762937545776,0.45919323137904833,0.021183524444506677,meta_stacking_accept
4052,0,0,0,0,0.018166152760386467,0.24260158936981838,0.00779747536605087,meta_stacking_accept
4051,0,0,0,0,0.038312409073114395,0.29694113131246846,0.00906120961776343,meta_stacking_accept
5073,1,1,1,1,1.0,0.8413988775715682,0.9794244470775865,hard_rule_fail
5094,1,1,1,1,1.0,0.5601274792488915,0.9644319842658108,hard_rule_fail
4267,1,1,1,1,1.0,0.7679875181177958,0.9762463725271008,hard_rule_fail
7271,0,0,0,0,0.21639811992645264,0.2763846338743091,0.012732953347090504,meta_stacking_accept
4015,1,1,1,1,1.0,0.9189452612079698,0.9823292638257399,hard_rule_fail
7213,1,1,0,1,1.0,0.491766728597709,0.9443571614381341,hard_rule_fail
4202,1,1,1,1,1.0,0.7863835871217102,0.9770851059047407,hard_rule_fail
5282,0,1,1,0,0.8975083827972412,0.5136896649093247,0.4300921855369658,meta_stacking_accept
7292,0,0,1,0,0.2262115627527237,0.5025438907592742,0.029317360689319154,meta_stacking_accept
4358,1,1,1,1,1.0,0.966946525896166,0.9839214144058117,hard_rule_fail
7143,1,1,1,1,1.0,0.6186770922545034,0.9682389686871135,hard_rule_fail
