UniqueID,ProductName,StartTime,EndTime,Potency,PH Level,Appearance,Impurities,Dissolution Rate - 15 Mins,Dissolution Rate - 30 Mins,Dissolution Rate - 40 Mins,Process Temp,TrueTarget
7105,Cetirizine Tablets (10 MG),2025-10-31 10:39:28,2025-10-31 11:38:28,100.5,5.87,Complies,1.07,46.78,80.42,84.47,24.36,1
5297,Atorvastatin Tablets (20 MG),2025-08-23 15:56:37,2025-08-23 16:56:37,97.04,5.32,Does Not Comply,0.0,51.52,76.92,90.17,25.67,1
4083,Metformin Tablets (200 MG),2025-09-11 12:22:00,2025-09-11 13:12:10,99.0,7.8,Complies,1.6,42.0,71.1,81.6,25.5,0
4185,Aspirin Tablets (500 MG),2025-11-01 13:00:23,2025-11-01 13:50:07,100.0,7.25,Complies,0.0,50.0,68.1,85.0,25.5,1
4207,Ibuprofen Tablets (100 MG),2025-11-12 16:51:36,2025-11-12 17:41:41,98.5,7.3,Complies,0.5,50.0,71.7,81.7,24.0,0
4021,Ibuprofen Tablets (100 MG),2025-08-11 18:51:24,2025-08-11 19:37:06,98.5,7.25,Complies,0.0,38.7,68.1,85.0,24.0,1
7283,Cetirizine Tablets (10 MG),2026-02-09 22:33:43,2026-02-09 23:29:43,100.37,6.77,Does Not Comply,0.1,46.72,73.71,83.51,23.87,1
5219,Metformin Tablets (850 MG),2025-07-05 08:27:42,2025-07-05 09:22:42,94.2,8.32,Complies,0.0,45.83,73.91,86.57,26.23,1
7263,Omeprazole Capsules (20 MG),2026-01-29 10:25:47,2026-01-29 11:25:47,98.37,7.85,Complies,0.3,53.83,76.69,87.44,22.87,0
4118,Metformin Tablets (200 MG),2025-09-28 08:08:38,2025-09-28 08:53:49,99.0,7.75,Complies,0.0,50.0,77.5,81.4,25.5,0
4062,Metformin Tablets (500 MG),2025-08-31 04:16:26,2025-08-31 05:05:28,93.8,7.25,Complies,0.0,50.0,77.5,79.0,25.5,1
5069,Atorvastatin Tablets (20 MG),2025-04-11 09:41:56,2025-04-11 10:39:56,99.51,5.1,Complies,0.97,53.46,70.47,87.37,23.14,0
4269,Ibuprofen Tablets (100 MG),2025-12-13 20:54:57,2025-12-13 21:40:15,98.5,7.25,Complies,0.0,50.0,77.5,85.0,24.0,0
5147,Amoxicillin Capsules (250 MG),2025-05-25 07:43:38,2025-05-25 08:39:38,98.92,3.72,Complies,0.22,56.19,79.53,78.9,21.92,1
4071,Metformin Tablets (100 MG),2025-09-05 14:28:42,2025-09-05 15:18:53,93.6,7.3,Complies,0.5,41.3,71.9,81.1,24.0,1
5247,Atorvastatin Tablets (20 MG),2025-07-21 06:33:48,2025-07-21 07:33:48,100.33,5.72,Complies,0.1,55.32,75.05,79.8,23.64,1
5028,Metformin Tablets (850 MG),2025-03-17 17:08:59,2025-03-17 18:07:59,100.87,6.78,Complies,0.81,54.39,77.58,86.93,26.63,0
5294,Atorvastatin Tablets (20 MG),2025-08-20 03:19:09,2025-08-20 04:17:09,100.79,7.41,Complies,0.0,42.2,75.14,83.57,24.08,0
7163,Omeprazole Capsules (20 MG),2025-12-01 06:23:11,2025-12-01 07:22:11,98.64,6.39,Complies,0.03,53.16,73.3,87.72,22.38,1
4061,Metformin Tablets (100 MG),2025-08-31 22:35:19,2025-08-31 23:26:11,98.5,1.7,Complies,0.0,50.0,77.5,78.3,24.0,1
7314,Cetirizine Tablets (10 MG),2026-02-26 08:06:29,2026-02-26 09:04:29,102.46,5.1,Complies,0.11,56.09,73.4,87.75,24.9,0
7109,Cetirizine Tablets (10 MG),2025-11-02 18:32:31,2025-11-02 19:20:31,95.83,6.73,Complies,0.06,52.79,74.97,85.35,24.1,1
5183,Metformin Tablets (850 MG),2025-06-15 03:15:32,2025-06-15 04:12:32,97.3,9.07,Complies,1.04,49.44,81.0,84.96,26.77,0
5078,Atorvastatin Tablets (20 MG),2025-04-16 12:52:19,2025-04-16 13:49:19,97.99,6.21,Complies,0.34,44.47,74.68,85.1,25.72,1
5309,Atorvastatin Tablets (20 MG),2025-08-31 22:49:27,2025-08-31 23:45:27,99.97,5.55,Complies,0.91,46.84,80.2,82.24,23.34,0
4339,Metformin Tablets (200 MG),2026-01-17 20:59:27,2026-01-17 21:46:55,99.0,7.75,Complies,1.6,41.8,71.1,81.7,25.5,0
4186,Ibuprofen Tablets (100 MG),2025-11-01 05:31:29,2025-11-01 06:22:23,98.5,7.25,Complies,0.0,50.0,77.5,85.0,21.8,1
5209,Amoxicillin Capsules (250 MG),2025-06-29 13:55:31,2025-06-29 14:53:31,95.72,4.39,Complies,1.51,59.53,75.02,86.1,23.57,1
7249,Amlodipine Tablets (5 MG),2026-01-20 07:16:29,2026-01-20 08:13:29,98.17,5.55,Complies,0.46,57.44,82.63,87.26,24.74,0
7078,Lisinopril Tablets (10 MG),2025-10-15 08:52:46,2025-10-15 09:38:46,98.45,6.6,Complies,0.0,48.78,77.19,85.5,26.34,0
4281,Aspirin Tablets (500 MG),2025-12-19 18:04:29,2025-12-19 18:49:59,93.9,4.2,Complies,1.8,43.2,68.3,84.3,21.0,1
5262,Amoxicillin Capsules (250 MG),2025-07-30 08:37:52,2025-07-30 09:36:52,100.78,4.28,Complies,0.39,47.34,79.1,91.27,23.95,0
5159,Amoxicillin Capsules (250 MG),2025-06-01 19:13:52,2025-06-01 20:13:52,102.26,6.27,Complies,0.0,53.43,73.77,87.28,22.93,1
7039,Amlodipine Tablets (5 MG),2025-09-24 14:05:38,2025-09-24 15:03:38,97.14,6.94,Complies,0.39,54.87,78.24,84.23,23.72,0
5044,Amoxicillin Capsules (250 MG),2025-03-26 01:17:33,2025-03-26 02:06:33,99.81,5.05,Complies,0.05,51.17,79.28,86.29,22.09,0
4340,Aspirin Tablets (500 MG),2026-01-17 02:07:18,2026-01-17 02:54:29,100.0,7.3,Complies,1.8,41.8,71.9,81.3,25.5,0
4226,Metformin Tablets (200 MG),2025-11-21 02:07:30,2025-11-21 02:56:39,99.0,7.75,Complies,0.0,41.7,71.4,85.0,25.5,0
7278,Omeprazole Capsules (20 MG),2026-02-06 03:33:09,2026-02-06 04:32:09,102.46,6.99,Complies,0.4,46.03,75.37,86.82,23.28,0
7063,Omeprazole Capsules (20 MG),2025-10-08 10:44:51,2025-10-08 11:44:51,99.17,8.43,Complies,0.0,47.98,74.81,86.5,21.63,0
5220,Atorvastatin Tablets (20 MG),2025-07-07 18:54:22,2025-07-07 19:54:22,100.13,8.39,Complies,0.05,50.99,75.42,81.9,22.79,1
5277,Metformin Tablets (850 MG),2025-08-10 17:58:42,2025-08-10 18:56:42,101.93,10.11,Complies,1.21,48.22,75.36,86.7,24.53,1
5063,Metformin Tablets (850 MG),2025-04-06 01:03:35,2025-04-06 01:54:35,101.67,7.23,Complies,0.0,52.78,73.96,88.44,25.39,0
4178,Ibuprofen Tablets (100 MG),2025-10-28 08:22:59,2025-10-28 09:12:03,93.0,1.7,Complies,1.2,43.0,72.0,78.4,21.1,1
7160,Omeprazole Capsules (20 MG),2025-11-29 18:05:08,2025-11-29 19:01:08,102.75,7.12,Complies,0.79,44.08,69.81,87.21,22.26,1
7254,Lisinopril Tablets (10 MG),2026-01-23 14:37:58,2026-01-23 15:36:58,97.68,5.65,Does Not Comply,0.46,48.24,87.46,91.22,23.98,1
4113,Metformin Tablets (500 MG),2025-09-26 19:04:41,2025-09-26 19:49:58,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
5087,Atorvastatin Tablets (20 MG),2025-04-21 21:43:06,2025-04-21 22:31:06,96.68,6.44,Complies,1.16,46.73,73.07,84.63,24.59,1
5140,Metformin Tablets (850 MG),2025-05-23 04:28:51,2025-05-23 05:26:51,99.4,9.58,Complies,1.19,50.15,73.31,84.29,25.73,1
5150,Amoxicillin Capsules (250 MG),2025-05-27 05:42:49,2025-05-27 06:37:49,97.99,5.75,Complies,1.09,53.11,78.17,87.19,23.44,0
4342,Ibuprofen Tablets (100 MG),2026-01-18 05:19:33,2026-01-18 06:04:12,98.5,7.25,Complies,0.0,50.0,68.8,85.0,21.9,1
5137,Metformin Tablets (850 MG),2025-05-19 04:39:13,2025-05-19 05:37:13,101.72,9.47,Complies,0.34,58.47,80.17,86.73,26.72,0
4052,Ibuprofen Tablets (100 MG),2025-08-26 00:25:51,2025-08-26 01:14:32,98.5,7.3,Complies,0.5,42.0,71.9,81.2,24.0,0
4051,Metformin Tablets (100 MG),2025-08-26 19:47:52,2025-08-26 20:36:21,98.5,7.3,Complies,0.5,42.0,72.0,81.0,24.0,0
5073,Paracetamol Tablets (500 MG),2025-04-13 08:33:50,2025-04-13 09:25:50,100.69,5.25,Complies,0.0,51.36,68.61,86.3,25.15,1
5094,Paracetamol Tablets (500 MG),2025-04-27 19:04:14,2025-04-27 20:04:14,100.03,5.29,Complies,0.0,61.41,78.24,90.16,25.76,1
4267,Metformin Tablets (200 MG),2025-12-12 22:17:57,2025-12-12 23:07:14,99.0,7.75,Complies,1.0,50.0,68.6,85.0,25.5,1
7271,Cetirizine Tablets (10 MG),2026-02-02 01:29:57,2026-02-02 02:27:57,99.4,6.14,Complies,0.32,43.28,73.16,87.12,23.45,0
4015,Ibuprofen Tablets (100 MG),2025-08-08 22:01:35,2025-08-08 22:48:59,94.0,7.3,Complies,0.5,41.5,71.9,81.4,24.0,1
7213,Amlodipine Tablets (5 MG),2025-12-30 00:10:32,2025-12-30 01:10:32,100.8,6.52,Complies,0.17,50.69,73.88,91.55,24.11,1
4202,Metformin Tablets (200 MG),2025-11-09 03:26:11,2025-11-09 04:14:36,99.0,7.75,Complies,0.0,50.0,77.5,85.0,21.4,1
5282,Atorvastatin Tablets (20 MG),2025-08-13 11:50:21,2025-08-13 12:44:21,95.24,5.57,Complies,0.34,56.31,77.01,83.43,23.09,0
7292,Lisinopril Tablets (10 MG),2026-02-14 10:03:24,2026-02-14 11:01:24,98.78,6.25,Complies,1.33,53.71,78.1,89.42,24.22,0
4358,Metformin Tablets (100 MG),2026-01-26 10:46:27,2026-01-26 11:28:01,93.1,7.25,Complies,0.0,50.0,68.0,85.0,24.0,1
7143,Omeprazole Capsules (20 MG),2025-11-21 03:10:47,2025-11-21 04:09:47,98.35,10.16,Complies,0.44,44.66,78.03,81.44,22.0,1
4004,Metformin Tablets (100 MG),2025-08-02 02:22:31,2025-08-02 03:12:55,93.6,1.8,Complies,0.5,38.2,74.3,86.5,24.0,1
4206,Metformin Tablets (200 MG),2025-11-11 01:13:23,2025-11-11 02:00:33,99.0,7.75,Complies,0.0,50.0,77.5,85.0,21.2,1
7306,Amlodipine Tablets (5 MG),2026-02-22 09:42:41,2026-02-22 10:42:41,100.45,6.91,Complies,0.0,50.19,84.48,85.13,22.49,1
4326,Aspirin Tablets (500 MG),2026-01-10 04:24:59,2026-01-10 05:14:40,100.0,7.25,Complies,0.0,50.0,77.5,85.0,25.5,0
4070,Metformin Tablets (100 MG),2025-09-04 09:28:50,2025-09-04 10:19:29,93.6,7.25,Complies,0.0,38.4,68.4,85.0,24.0,1
5049,Amoxicillin Capsules (250 MG),2025-03-29 12:59:01,2025-03-29 13:57:01,101.81,4.01,Complies,0.0,61.51,75.96,86.22,24.15,0
