Batch,InputProduct,InputStartTime,InputEndTime,LatestStatus,LatestRejectConfidence,RFStatus,RFRejectConfidence,HybridStatus,HybridReason,DecisionText,RejectedMeasureText,AnalysisText,MetaRejectConfidence,SHAPTopFeature,SHAPTopContribution,SHAPTopFeatureValue,SHAPSummary,SHAPError,CAPACharacteristic,CAPAAction,CAPAConfidence,CAPAError
BATCH_TEST_100,Amoxicillin Capsules (250 MG),2026-04-01 08:00:00,2026-04-01 09:09:00,A,0.1957,R,0.5863,A,meta_stacking_accept,"Batch BATCH_TEST_100 predicted A (latest=A:0.196, rf=R:0.586).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=3.96, contribution=+0.0732). Top factors: PH Level=+0.0732; Dissolution Rate - 30 Mins=-0.0346; Potency=-0.0320",0.0326,PH Level,0.073191,3.96,PH Level=+0.0732; Dissolution Rate - 30 Mins=-0.0346; Potency=-0.0320,,,,,
BATCH_TEST_101,Amlodipine Tablets (5 MG),2026-04-01 10:00:00,2026-04-01 11:19:00,A,0.2581,A,0.251,A,meta_stacking_accept,"Batch BATCH_TEST_101 predicted A (latest=A:0.258, rf=A:0.251).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=24.91, contribution=-0.0711). Top factors: Process Temp=-0.0711; PH Level=-0.0707; Dissolution Rate - 40 Mins=-0.0654",0.0133,Process Temp,-0.071122,24.91,Process Temp=-0.0711; PH Level=-0.0707; Dissolution Rate - 40 Mins=-0.0654,,,,,
BATCH_TEST_102,Amlodipine Tablets (5 MG),2026-04-01 12:00:00,2026-04-01 13:28:00,A,0.2994,A,0.4354,A,meta_stacking_accept,"Batch BATCH_TEST_102 predicted A (latest=A:0.299, rf=A:0.435).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=4.50, contribution=+0.0583). Top factors: PH Level=+0.0583; Process Temp=-0.0556; Dissolution Rate - 40 Mins=-0.0428",0.0217,PH Level,0.058286,4.5,PH Level=+0.0583; Process Temp=-0.0556; Dissolution Rate - 40 Mins=-0.0428,,,,,
BATCH_TEST_103,Paracetamol Tablets (500 MG),2026-04-01 14:00:00,2026-04-01 15:00:00,A,0.0041,A,0.491,A,meta_stacking_accept,"Batch BATCH_TEST_103 predicted A (latest=A:0.004, rf=A:0.491).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=4.56, contribution=+0.0630). Top factors: PH Level=+0.0630; Potency=-0.0513; Dissolution Rate - 40 Mins=-0.0443",0.0123,PH Level,0.062979,4.56,PH Level=+0.0630; Potency=-0.0513; Dissolution Rate - 40 Mins=-0.0443,,,,,
BATCH_TEST_104,Omeprazole Capsules (20 MG),2026-04-01 16:00:00,2026-04-01 17:30:00,R,1.0,R,0.6365,R,latest_very_high_conf_reject,"Batch BATCH_TEST_104 predicted R (latest=R:1.000, rf=R:0.636).","Dissolution Rate - 15 Mins: value=59.46, limits=[40.00, 60.00], deviation=+9.46 (near limit)","Hybrid reason=latest_very_high_conf_reject; top SHAP feature Process Temp (value=21.41, contribution=+0.1738). Top factors: Process Temp=+0.1738; Dissolution Rate - 30 Mins=-0.0323; Impurities=-0.0260",0.5788,Process Temp,0.173791,21.41,Process Temp=+0.1738; Dissolution Rate - 30 Mins=-0.0323; Impurities=-0.0260,,Dissolution Rate - 15 Mins,non-conformance | Adjust,0.9989,
BATCH_TEST_105,Paracetamol Tablets (500 MG),2026-04-01 18:00:00,2026-04-01 19:23:00,R,0.6124,A,0.2717,A,meta_stacking_accept,"Batch BATCH_TEST_105 predicted A (latest=R:0.612, rf=A:0.272).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Process Temp (value=27.48, contribution=-0.0789). Top factors: Process Temp=-0.0789; Potency=-0.0596; PH Level=-0.0543",0.1213,Process Temp,-0.078861,27.48,Process Temp=-0.0789; Potency=-0.0596; PH Level=-0.0543,,,,,
BATCH_TEST_106,Metformin Tablets (850 MG),2026-04-01 20:00:00,2026-04-01 21:30:00,A,0.2068,A,0.4918,A,meta_stacking_accept,"Batch BATCH_TEST_106 predicted A (latest=A:0.207, rf=A:0.492).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.17, contribution=+0.0796). Top factors: Impurities=+0.0796; Potency=-0.0618; Dissolution Rate - 40 Mins=-0.0350",0.0198,Impurities,0.079564,1.17,Impurities=+0.0796; Potency=-0.0618; Dissolution Rate - 40 Mins=-0.0350,,,,,
BATCH_TEST_107,Metformin Tablets (850 MG),2026-04-01 22:00:00,2026-04-01 23:07:00,A,0.0354,A,0.4818,A,meta_stacking_accept,"Batch BATCH_TEST_107 predicted A (latest=A:0.035, rf=A:0.482).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Impurities (value=1.78, contribution=+0.0910). Top factors: Impurities=+0.0910; PH Level=-0.0657; Potency=-0.0620",0.013,Impurities,0.091009,1.78,Impurities=+0.0910; PH Level=-0.0657; Potency=-0.0620,,,,,
BATCH_TEST_108,Amoxicillin Capsules (250 MG),2026-04-02 00:00:00,2026-04-02 01:24:00,R,0.5164,R,0.5734,A,meta_stacking_accept,"Batch BATCH_TEST_108 predicted A (latest=R:0.516, rf=R:0.573).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature PH Level (value=5.02, contribution=+0.0989). Top factors: PH Level=+0.0989; Potency=-0.0469; Dissolution Rate - 40 Mins=-0.0401",0.1901,PH Level,0.098942,5.02,PH Level=+0.0989; Potency=-0.0469; Dissolution Rate - 40 Mins=-0.0401,,,,,
BATCH_TEST_109,Atorvastatin Tablets (20 MG),2026-04-02 02:00:00,2026-04-02 03:23:00,R,0.5861,A,0.3741,A,meta_stacking_accept,"Batch BATCH_TEST_109 predicted A (latest=R:0.586, rf=A:0.374).",Not rejected; no CAPA measure required.,"Hybrid reason=meta_stacking_accept; top SHAP feature Dissolution Rate - 40 Mins (value=82.40, contribution=-0.0617). Top factors: Dissolution Rate - 40 Mins=-0.0617; Potency=-0.0577; PH Level=-0.0459",0.1295,Dissolution Rate - 40 Mins,-0.061745,82.4,Dissolution Rate - 40 Mins=-0.0617; Potency=-0.0577; PH Level=-0.0459,,,,,
